plant_id_epa,emissions_unit_id_epa,plant_id_eia,generator_id,subplant_id,unit_id_pudl,prime_mover_code,generator_operating_date,generator_retirement_date,current_planned_generator_operating_date
,,250,H3,2,,HY,1920-08-01,,
,,253,2,0,,HY,1904-05-01,2018-01-01,
,,253,1,1,,HY,1904-06-01,,
,,254,H1,0,,HY,1962-03-01,,
,,255,1,0,,HY,1906-08-01,,
,,255,2,1,,HY,1906-08-01,,
,,258,1,0,,HY,1930-07-01,,
,,259,2,0,2,ST,1955-10-01,2014-02-01,
,,259,1,1,1,ST,1956-07-01,2014-02-01,
,,259,3,2,3,ST,1962-12-01,2014-02-01,
,,259,4,3,4,ST,1963-08-01,2014-02-01,
260.0,1A,260,CT1A,0,3,CT,2002-07-01,,
260.0,2A,260,CT1B,0,3,CT,2002-07-01,,
260.0,3A,260,CT2A,1,4,CT,2002-07-01,,
260.0,4A,260,CT2B,1,4,CT,2002-07-01,,
260.0,1A,260,ST1,0,3,CA,2002-07-01,,
260.0,2A,260,ST1,0,3,CA,2002-07-01,,
260.0,3A,260,ST2,1,4,CA,2002-07-01,,
260.0,4A,260,ST2,1,4,CA,2002-07-01,,
260.0,6-1,260,6,2,1,ST,1967-12-01,2016-12-01,
260.0,7-1,260,7,3,2,ST,1968-08-01,2016-12-01,
,,260,BAT1,4,,BA,2021-05-01,,
,,260,BAT2,5,,BA,2021-05-01,,
,,260,BAT3,6,,BA,,,2023-06-01
,,261,1,0,,HY,1954-03-01,,
,,262,1,0,,HY,1942-12-01,,
,,264,1,0,,HY,1940-02-01,,
,,265,H1,0,,HY,1922-09-01,,
,,265,H2,1,,HY,1922-09-01,,
,,266,H1,0,,HY,1925-07-01,,
,,266,H2,1,,HY,1925-07-01,,
,,266,H3,2,,HY,1925-07-01,,
,,267,2,0,,HY,1955-07-01,,
,,267,1,1,,HY,1955-10-01,,
,,268,H1,0,,HY,1944-04-01,,
,,268,H2,1,,HY,1944-04-01,,
,,268,H3,2,,HY,1944-04-01,,
,,268,H4,3,,HY,1944-04-01,,
,,269,H1,0,,HY,1965-08-01,,
,,269,H2,1,,HY,1965-08-01,,
,,270,H1,0,,HY,1965-09-01,,
,,270,H2,1,,HY,1965-09-01,,
,,271,5,0,1,ST,1960-09-01,2017-01-01,
,,271,6,1,2,ST,1961-06-01,2017-01-01,
,,271,7,2,3,ST,1972-12-01,2017-01-01,
,,272,1,0,,HY,1958-10-01,,
,,272,2,1,,HY,1958-10-01,,
,,273,3,0,1,ST,1965-12-01,2011-02-01,
,,273,4,1,,GT,1976-03-01,2011-02-01,
,,273,5,2,,GT,1976-04-01,2011-02-01,
,,273,6,3,,GT,1976-05-01,2011-02-01,
,,274,2,0,,HY,1910-03-01,,
,,274,3,1,,HY,1917-09-01,,
,,274,1,2,,HY,1939-02-01,,
,,275,H1,0,,HY,1950-03-01,,
,,275,H2,1,,HY,1950-03-01,,
,,276,1,0,,HY,1917-09-01,,
,,277,3,0,,HY,1923-08-01,,
,,279,1,0,,HY,1931-06-01,,
,,279,2,1,,HY,1953-04-01,,
,,280,1,0,,HY,1979-12-01,,
,,281,1,0,,HY,1928-05-01,,
,,282,1,0,,HY,1928-07-01,,
,,283,1,0,,HY,1929-02-01,,
,,284,1,0,,HY,1921-09-01,,
,,285,HC1,0,,HY,1963-03-01,,
,,286,U5,0,,ST,1971-04-01,,
,,286,U6,1,,ST,1971-04-01,,
,,286,U7,2,,ST,1972-07-01,,
,,286,U8,3,,ST,1972-07-01,,
,,286,U10,4,,ST,1973-07-01,2006-05-01,
,,286,U9,5,,ST,1973-07-01,2006-05-01,
,,286,U11,6,,ST,1975-12-01,,
,,286,U12,7,,ST,1979-08-01,,
,,286,U14,8,,ST,1980-02-01,,
,,286,U13,9,,ST,1980-04-01,,
,,286,U17,10,,ST,1982-11-01,,
,,286,U18,11,,ST,1983-11-01,,
,,286,U16,12,,ST,1985-10-01,,
,,286,U20,13,,ST,1985-10-01,,
,,287,H2,0,,HY,1931-06-01,,
,,287,H1,1,,HY,1931-08-01,,
,,289,1,0,,HY,1914-01-01,,
,,289,2,1,,HY,1914-01-01,,
,,290,1,0,,HY,1980-04-01,,
,,291,1,0,,HY,1948-11-01,,
,,292,1,0,,HY,1917-03-01,,
,,292,2,1,,HY,1986-12-01,,
,,293,1,0,,HY,1910-09-01,,
,,293,2,1,,HY,1910-09-01,,
,,293,3,2,,HY,1910-09-01,,
,,293,4,3,,HY,1910-09-01,,
,,294,1,0,,HY,1918-01-01,,
,,294,2,1,,HY,1918-11-01,,
,,295,1,0,,HY,1925-07-01,,
,,295,2,1,,HY,1925-08-01,,
,,296,1,0,,HY,1903-09-01,,
,,296,2,1,,HY,1907-08-01,,
,,296,3,2,,HY,1910-01-01,,
,,297,1,0,,HY,1962-02-01,,
298.0,LIM1,298,1,0,1,ST,1985-12-01,,
298.0,LIM2,298,2,1,2,ST,1986-12-01,,
,,299,1,0,,ST,1984-07-01,,
,,299,2,1,,ST,2007-12-01,,
,,301,ENCI,0,,GT,1968-11-01,2016-12-01,
302.0,1,302,ST1,0,5,ST,1954-11-01,,
,,302,GT1,1,,GT,1968-11-01,2018-12-01,
302.0,2,302,2,2,1,ST,1956-07-01,,
302.0,3,302,3,3,2,ST,1958-08-01,,
302.0,4,302,4,4,3,ST,1973-11-01,,
302.0,5,302,5,5,4,ST,1978-11-01,,
,,303,KEA2,0,,GT,1969-12-01,2015-12-01,
,,303,KEA3,1,,GT,1969-12-01,2017-12-01,
,,303,KEA1,2,,GT,1972-04-01,2014-12-01,
,,305,MRGT,0,,GT,1972-05-01,2016-12-01,
,,310,2,0,1,ST,1962-06-01,2011-01-01,
,,310,3,1,2,ST,1964-09-01,2009-12-01,
,,310,4,2,3,ST,1971-12-01,2009-12-01,
,,310,5,3,,GT,1971-12-01,2011-01-01,
,,310,ST1,4,4,ST,1960-07-01,2011-01-01,
,,313,1,0,,HY,1982-04-01,,
,,313,2,1,,HY,1982-10-01,,
,,314,1,0,,HY,1982-03-01,,
,,314,2,1,,HY,1982-03-01,,
315.0,1,315,1,0,1,ST,1956-09-01,2019-12-01,
315.0,2,315,2,1,2,ST,1957-02-01,2019-12-01,
315.0,3,315,3,2,3,ST,1961-12-01,,
315.0,4,315,4,3,4,ST,1962-06-01,,
315.0,5,315,5,4,5,ST,1964-03-01,,
315.0,6,315,6,5,6,ST,1966-09-01,2019-12-01,
,,316,1,0,,HY,1982-06-01,,
,,317,1,0,,HY,1913-11-01,,
,,317,2,1,,HY,1913-11-01,,
,,317,3,2,,HY,1923-07-01,,
,,317,4,3,,HY,1925-06-01,,
,,318,3,0,,HY,1913-12-01,,
,,318,4,1,,HY,1914-01-01,,
,,318,5,2,,HY,1921-02-01,,
,,318,6,3,,HY,1925-03-01,,
,,319,2,0,,HY,1923-09-01,,
,,319,1,1,,HY,1923-10-01,,
,,319,3,2,,HY,1923-10-01,,
,,319,4,3,,HY,1948-04-01,,
,,319,5,4,,HY,1980-02-01,,
,,320,1,0,,HY,1951-06-01,,
,,320,2,1,,HY,1951-07-01,,
,,321,1,0,,HY,1921-08-01,,
,,321,2,1,,HY,1929-06-01,,
,,322,1,0,,HY,1928-08-01,,
,,322,2,1,,HY,1928-12-01,,
,,323,1,0,,HY,1908-11-01,,
,,323,2,1,,HY,1908-11-01,,
,,323,3,2,,HY,1911-06-01,,
,,324,1,0,,HY,1913-06-01,,
,,324,2,1,,HY,1913-06-01,,
,,324,3,2,,HY,1913-06-01,,
,,325,1,0,,HY,1905-09-01,,
,,325,2,1,,HY,1905-09-01,,
,,325,3,2,,HY,1906-06-01,,
,,325,4,3,,HY,1907-10-01,,
,,325,5,4,,HY,1909-06-01,,
,,326,2,0,,HY,1919-06-01,,
,,326,1,1,,HY,1943-05-01,,
,,327,1,0,,HY,1913-03-01,,
,,328,1,0,,HY,1904-12-01,2017-09-01,
,,328,2,1,,HY,1904-12-01,2017-09-01,
,,328,3,2,,HY,1932-01-01,2017-09-01,
329.0,1,329,1,0,1,ST,1961-06-01,2014-12-01,
329.0,31,329,30,1,3,CA,1978-05-01,2014-12-01,
329.0,32,329,30,1,3,CA,1978-05-01,2014-12-01,
329.0,31,329,31,1,3,CT,1978-05-01,2014-12-01,
329.0,41,329,40,2,4,CA,1978-08-01,2014-12-01,
329.0,42,329,40,2,4,CA,1978-08-01,2014-12-01,
329.0,41,329,41,2,4,CT,1978-08-01,2014-12-01,
329.0,42,329,42,2,4,CT,1978-08-01,2014-12-01,
329.0,2,329,2,3,2,ST,,2014-12-01,
329.0,32,329,32,1,3,CT,,2014-12-01,
330.0,3,330,3,0,1,ST,1964-08-01,2013-07-01,
330.0,4,330,4,1,2,ST,1965-04-01,2015-12-01,
331.0,3,331,3,0,1,ST,1963-05-01,2018-05-01,
331.0,4,331,4,1,2,ST,1963-10-01,2018-05-01,
,,332,1,0,,HY,1917-12-01,,
,,332,2,1,,HY,1917-12-01,,
335.0,1,335,1,0,1,ST,1958-06-01,2019-12-01,
335.0,2,335,2,1,2,ST,1958-12-01,,
335.0,3A,335,3,2,3,ST,1961-05-01,2012-11-01,
335.0,4A,335,4,3,4,ST,1961-07-01,2012-11-01,
,,336,2,0,,HY,1929-09-01,,
,,337,1,0,,HY,1929-05-01,,
,,338,1,0,,HY,1913-05-01,,
,,338,2,1,,HY,1913-05-01,,
,,339,2,0,,HY,1921-03-01,,
,,339,1,1,,HY,1921-05-01,,
,,340,1,0,,HY,1907-05-01,,
,,340,2,1,,HY,1907-06-01,,
,,340,4,2,,HY,1907-06-01,,
,,340,3,3,,HY,1907-07-01,,
341.0,1,341,CT1,0,,GT,1976-12-01,,
341.0,2,341,CT2,1,,GT,1976-12-01,,
341.0,3,341,CT3,2,,GT,1976-12-01,,
341.0,4,341,CT4,3,,GT,1976-12-01,,
,,342,1,0,,HY,1911-12-01,,
,,342,2,1,,HY,1912-02-01,,
,,344,1,0,,HY,1960-03-01,,
,,344,2,1,,HY,1960-03-01,,
345.0,1,345,1,0,1,ST,1959-05-01,2018-02-01,
345.0,2,345,2,1,2,ST,1959-08-01,2018-02-01,
,,345,3,2,,GT,1970-04-01,2018-02-01,
350.0,1,350,1,0,1,ST,1971-08-01,,
350.0,2,350,2,1,2,ST,1973-03-01,,
,,353,1,0,,HY,1924-05-01,,
,,354,1,0,,HY,1956-12-01,,
356.0,5,356,5,0,1,ST,1954-10-01,,
356.0,6,356,6,1,2,ST,1957-07-01,,
356.0,7,356,7,2,3,ST,1967-02-01,2019-10-01,
356.0,8,356,8,3,4,ST,1967-07-01,,
,,357,1,0,,HY,1916-10-01,,
,,357,2,1,,HY,1917-12-01,,
358.0,3-1,358,MV3A,0,1,CT,2005-12-01,,
358.0,3-2,358,MV3B,0,1,CT,2005-12-01,,
358.0,3-1,358,MV3C,0,1,CA,2005-12-01,,
358.0,3-2,358,MV3C,0,1,CA,2005-12-01,,
358.0,4-1,358,MV4A,1,2,CT,2006-01-01,,
358.0,4-2,358,MV4B,1,2,CT,2006-01-01,,
358.0,4-1,358,MV4C,1,2,CA,2006-01-01,,
358.0,4-2,358,MV4C,1,2,CA,2006-01-01,,
,,360,2,0,,ST,1983-08-01,2013-06-01,
,,360,3,1,,ST,1984-04-01,2013-06-01,
,,361,3,0,,HY,1899-01-01,,
,,361,4,1,,HY,1899-01-01,,
,,361,1,2,,HY,1899-02-01,,
,,361,2,3,,HY,1899-02-01,,
,,363,1,0,,HY,1999-09-01,,
,,365,1,0,,HY,1909-09-01,,
,,365,2,1,,HY,1909-09-01,,
,,371,2,0,,ST,1984-12-01,,
,,376,1,0,,HY,1930-07-01,,
,,376,2,1,,HY,1930-07-01,,
,,376,3,2,,HY,1983-06-01,,
,,377,3,0,1,ST,1953-12-01,,
377.0,4,377,4,1,2,ST,1959-09-01,,
377.0,5,377,5,2,3,ST,1964-11-01,,
,,377,1,3,4,CA,1977-07-01,,
,,377,2,3,4,CA,1977-07-01,,
,,377,8A,3,4,CT,1977-07-01,,
,,377,8BC,3,4,CT,1977-07-01,,
377.0,9,377,9,4,,GT,2004-01-01,,
,,378,1,0,,HY,1920-04-01,,
,,378,2,1,,HY,1920-04-01,,
,,380,1,0,,HY,1960-08-01,,
,,380,2,1,,HY,1960-08-01,,
,,381,1,0,,HY,1969-08-01,,
,,381,2,1,,HY,1969-09-01,,
,,382,1,0,,HY,1967-02-01,,
,,382,2,1,,HY,1967-02-01,,
,,382,3,2,,HY,1987-09-01,,
,,383,GT1,0,,GT,1962-07-01,2009-12-01,
,,383,GT2,1,,GT,1962-08-01,2009-12-01,
384.0,71,384,7,0,1,ST,1965-04-01,,
384.0,72,384,7,0,1,ST,1965-04-01,,
384.0,81,384,8,1,2,ST,1966-03-01,,
384.0,82,384,8,1,2,ST,1966-03-01,,
,,385,1,0,,HY,1953-12-01,,
,,385,2,1,,HY,1953-12-01,,
,,386,1,0,,HY,1941-02-01,,
,,386,2,1,,HY,1966-11-01,,
,,387,2,0,,HY,1941-02-01,,
,,387,1,1,,HY,1950-08-01,,
,,388,1,0,,HY,1957-01-01,,
,,388,2,1,,HY,1957-01-01,,
389.0,2-2,389,2,0,3,CA,1952-08-01,,
389.0,3,389,3,1,1,ST,1957-11-01,2010-09-01,
389.0,4,389,4,2,2,ST,1968-08-01,,
389.0,2-2,389,2A,0,3,CT,1993-06-01,,
389.0,3-1,389,30,3,4,CA,2012-10-01,,
389.0,3-2,389,30,3,4,CA,2012-10-01,,
389.0,3-1,389,31,3,4,CT,2012-10-01,,
389.0,3-2,389,32,3,4,CT,2012-10-01,,
,,389,BESS,4,,BA,2016-10-01,,
,,390,1,0,,HY,1982-01-01,,
,,390,2,1,,HY,1982-01-01,,
,,391,1,0,,HY,1925-07-01,,
,,392,7,0,,HY,1972-02-01,,
,,392,1,1,,PS,1973-09-01,,
,,392,2,2,,PS,1974-08-01,,
,,392,3,3,,PS,1977-03-01,,
,,392,4,4,,PS,1977-08-01,,
,,392,5,5,,PS,1978-03-01,,
,,392,6,6,,PS,1978-10-01,,
,,393,1,0,,HY,1952-04-01,,
,,394,1,0,,HY,1908-11-01,,
,,394,2,1,,HY,1909-10-01,,
,,396,1,0,,HY,1971-10-01,,
,,397,1,0,,HY,1921-06-01,,
,,398,1,0,,HY,1927-07-01,,
,,398,2,1,,HY,1927-07-01,,
399.0,**10A,399,5,0,1,CA,1949-07-01,,
399.0,**10B,399,5,0,1,CA,1949-07-01,,
399.0,**10A,399,10A,0,1,CT,1994-01-01,,
399.0,**10B,399,10B,0,1,CT,1994-01-01,,
399.0,10,399,GT10,1,,GT,2002-01-01,,
399.0,11,399,GT11,2,,GT,2002-01-01,,
399.0,12,399,GT12,3,,GT,2002-01-01,,
399.0,13,399,GT13,4,,GT,2002-01-01,,
399.0,14,399,GT14,5,,GT,2002-01-01,,
400.0,1,400,1,0,1,ST,1962-09-01,,
400.0,2,400,2,1,2,ST,1963-04-01,,
400.0,5,400,5,2,3,ST,1966-08-01,2013-06-01,
400.0,6,400,6,3,4,ST,1967-03-01,2013-06-01,
400.0,10,400,10,4,5,CT,2005-01-01,,
400.0,10,400,8,4,5,CA,2005-01-01,,
400.0,9,400,8,4,5,CA,2005-01-01,,
400.0,9,400,9,4,5,CT,2005-01-01,,
400.0,11,400,11,5,,GT,2013-06-01,,
400.0,12,400,12,6,,GT,2013-06-01,,
400.0,13,400,13,7,,GT,2013-06-01,,
400.0,14,400,14,8,,GT,2013-06-01,,
400.0,15,400,15,9,,GT,2013-06-01,,
400.0,16,400,16,10,,GT,2013-06-01,,
,,401,1,0,,HY,1952-05-01,,
,,402,1,0,,HY,1958-02-01,,
,,403,1,0,,HY,1922-10-01,,
,,403,2,1,,HY,1922-10-01,,
404.0,1,404,1,0,1,ST,1958-12-01,,
404.0,2,404,2,1,2,ST,1959-07-01,,
404.0,3,404,3,2,3,ST,1974-10-01,2015-12-01,
404.0,6,404,6,3,,GT,2015-08-01,,
404.0,7,404,7,4,,GT,2015-09-01,,
404.0,4,404,4,5,4,CT,2015-10-01,,
404.0,4,404,5,5,4,CA,2015-11-01,,
,,406,8,0,,IC,1985-10-01,,
,,406,9,1,,IC,1985-10-01,,
,,406,4A,2,,IC,1989-12-01,,
,,406,5A,3,,IC,1996-01-01,,
,,406,3A,4,,IC,1999-11-01,,
,,406,7a,5,,IC,2006-01-01,,
,,406,6,6,,IC,2010-12-01,,
,,407,1,0,,HY,1953-06-01,,
408.0,5,408,5,0,,GT,2002-01-01,,
408.0,6,408,6,1,1,CT,2003-09-01,,
408.0,7,408,7,1,1,CT,2003-09-01,,
408.0,6,408,8,1,1,CA,2003-11-01,,
408.0,7,408,8,1,1,CA,2003-11-01,,
,,409,1,0,,HY,1967-07-01,,
,,410,1,0,,HY,1967-07-01,,
,,412,2P,0,,HY,1965-11-01,,
,,413,3P,0,,HY,1965-11-01,,
,,414,1,0,,HY,1957-05-01,,
,,415,H1,0,,HY,1957-06-01,,
,,416,1,0,,HY,1958-06-01,,
,,416,2,1,,HY,1958-06-01,,
,,416,3,2,,HY,2012-03-01,,
,,417,1,0,,HY,1963-10-01,,
,,418,1,0,,HY,1963-09-01,,
,,419,1,0,,HY,1963-11-01,,
420.0,B3,420,B3,0,1,ST,1965-06-01,2016-12-01,
,,421,5,0,,IC,1983-09-01,,
,,421,1,1,,IC,1984-09-01,,
,,421,6,2,,IC,1989-10-01,,
,,421,3A,3,,IC,1991-08-01,2015-07-01,
,,421,3B,4,,IC,2015-08-01,,
,,422,GT1,0,,GT,1976-01-01,,
,,422,GT2,1,,GT,1976-01-01,,
422.0,GT3,422,GT3,2,,GT,2004-01-01,,
422.0,GT4,422,GT4,3,,GT,2004-01-01,,
422.0,GT5,422,GT5,4,1,CT,2016-12-01,,
,,422,ST1,4,1,CA,2016-12-01,,
,,423,3,0,,IC,1983-09-01,,
,,423,5,1,,IC,1985-09-01,,
,,423,1A,2,,IC,1990-10-01,,
,,423,3A,3,,IC,2001-10-01,,
,,424,1,0,,HY,1966-10-01,,
,,425,1,0,,HY,1966-10-01,,
,,425,2,1,,HY,1966-10-01,,
,,426,1,0,,HY,1966-10-01,,
,,427,1,0,,HY,1966-10-01,,
,,428,1,0,,HY,1982-04-01,,
,,430,H1,0,,HY,1963-10-01,,
,,430,H2,1,,HY,1968-08-01,,
,,431,H1,0,,HY,1961-04-01,,
,,431,H2,1,,HY,1962-03-01,,
,,432,H1,0,,HY,1971-09-01,,
,,433,1,0,,HY,1965-10-01,,
,,435,H2,0,,HY,1968-02-01,,
,,435,H1,1,,HY,1968-06-01,,
,,435,H3,2,,HY,2020-12-01,,
,,435,H4,3,,HY,1983-06-01,,
,,436,1,0,,HY,1972-12-01,,
,,436,2,1,,HY,1976-07-01,,
,,436,4,2,,HY,1992-07-01,,
,,436,3,3,,HY,1994-07-01,,
,,437,1,0,,HY,1968-03-01,,
,,437,3,1,,HY,1968-06-01,,
,,437,5,2,,HY,1968-08-01,,
,,437,2,3,,PS,1968-11-01,,
,,437,4,4,,PS,1968-12-01,,
,,437,6,5,,PS,1969-02-01,,
,,438,4,0,,PS,1968-02-01,,
,,438,2,1,,PS,1968-07-01,,
,,438,3,2,,PS,1968-07-01,,
,,438,1,3,,HY,1968-11-01,,
,,439,1,0,,HY,1971-05-01,,
,,439,2,1,,HY,1971-05-01,,
,,439,3,2,,HY,1971-05-01,,
,,439,4,3,,HY,1989-04-01,,
,,440,1,0,,HY,1924-12-01,,
,,440,2,1,,HY,1924-12-01,,
,,441,3,0,,HY,1955-05-01,,
,,441,1,1,,HY,1955-06-01,,
,,441,2,2,,HY,1955-10-01,,
,,442,1,0,,HY,1963-05-01,,
,,442,2,1,,HY,1963-07-01,,
,,443,3,0,,HY,1949-10-01,,
,,443,2,1,,HY,1949-12-01,,
,,443,1,2,,HY,1950-03-01,,
,,444,1,0,,HY,1955-05-01,,
,,444,2,1,,HY,1955-06-01,,
,,445,3,0,,HY,1944-06-01,,
,,445,4,1,,HY,1944-06-01,,
,,445,S1,2,,HY,1944-06-01,,
,,445,S2,3,,HY,1944-06-01,,
,,445,5,4,,HY,1948-03-01,,
,,445,2,5,,HY,1948-07-01,,
,,445,1,6,,HY,1949-04-01,,
,,446,3,0,,PS,1967-11-01,,
,,446,4,1,,PS,1967-11-01,,
,,446,6,2,,PS,1967-12-01,,
,,446,1,3,,PS,1968-01-01,,
,,446,2,4,,PS,1968-02-01,,
,,446,5,5,,PS,1968-02-01,,
,,447,1,0,,HY,1942-12-01,,
,,447,3,1,,HY,1942-12-01,,
,,447,2,2,,HY,1943-01-01,,
,,447,4,3,,HY,1943-05-01,,
,,448,8,0,,PS,1967-03-01,,
,,448,7,1,,PS,1967-05-01,,
,,448,6,2,,PS,1967-07-01,,
,,448,5,3,,PS,1967-08-01,,
,,448,4,4,,PS,1967-09-01,,
,,448,3,5,,PS,1967-11-01,,
,,448,2,6,,PS,1968-03-01,,
,,448,1,7,,PS,1968-06-01,,
,,450,1,0,,HY,1964-01-01,,
,,450,2,1,,HY,1964-03-01,,
,,451,1,0,,HY,1964-02-01,,
,,451,2,1,,HY,1964-02-01,,
,,454,1,0,,HY,1969-10-01,,
,,454,2,1,,HY,1969-10-01,,
,,455,1,0,,HY,1969-12-01,,
,,457,HC1,0,,HY,1986-06-01,,
,,457,HC2,1,,HY,1986-06-01,,
,,460,6,0,2,ST,1949-07-01,2013-12-01,
,,460,IC1,1,,IC,1964-02-01,,
,,460,IC2,2,,IC,1964-02-01,,
,,460,IC3,3,,IC,1964-02-01,,
,,460,IC4,4,,IC,1964-02-01,,
,,460,IC5,5,,IC,1964-02-01,,
,,460,5,6,1,ST,2001-07-01,2013-12-01,
,,462,1,0,1,ST,1955-09-01,2013-12-01,
,,462,2,1,2,ST,1959-01-01,2013-12-01,
,,464,CT1,0,,GT,1973-06-01,,
,,464,CT2,1,,GT,1977-06-01,,
465.0,3,465,3,0,1,ST,1951-06-01,2013-12-01,
465.0,4,465,4,1,2,ST,1955-06-01,2013-12-01,
,,466,1,0,,HY,1911-06-01,2012-09-01,
,,466,1A,1,,HY,2013-06-01,,
,,467,A,0,,PS,1967-06-01,,
,,467,B,1,,PS,1967-06-01,,
,,468,1,0,1,ST,,2010-12-01,
468.0,2,468,2,1,2,ST,,2010-12-01,
469.0,1,469,1,0,1,ST,1957-06-01,2012-04-01,
469.0,2,469,2,1,2,ST,1959-06-01,2011-10-01,
469.0,3,469,3,2,3,ST,1962-06-01,2015-08-01,
469.0,4,469,4,3,4,ST,1968-06-01,,
469.0,5,469,5,4,5,CT,2015-08-01,,
469.0,6,469,6,4,5,CT,2015-08-01,,
469.0,5,469,7,4,5,CA,2015-08-01,,
469.0,6,469,7,4,5,CA,2015-08-01,,
470.0,1,470,1,0,1,ST,1973-06-01,2022-12-01,
470.0,2,470,2,1,2,ST,1975-06-01,,
470.0,3,470,3,2,3,ST,2010-07-01,,
,,471,1,0,,GT,1973-06-01,,
,,472,1,0,,HY,1906-01-01,,
,,472,2,1,,HY,1908-01-01,,
,,473,1,0,,HY,1932-04-01,2021-10-01,
,,473,2,1,,HY,1932-04-01,2017-04-01,
,,474,2,0,,HY,1908-06-01,,
,,474,1,1,,HY,1929-06-01,2018-07-01,
,,476,A,0,,HY,1909-06-01,,
,,476,B,1,,HY,1909-06-01,,
477.0,5,477,5,0,1,ST,1964-05-01,2017-09-01,
,,477,6,1,,GT,1973-05-01,,
478.0,3,478,2,0,1,ST,1954-06-01,2015-12-01,
478.0,1,478,1,0,1,ST,,2010-01-01,
478.0,2,478,1,0,1,ST,,2010-01-01,
,,479,1,0,,HY,1983-07-01,,
,,480,1,0,,HY,1983-08-01,,
,,481,1,0,,HY,1983-05-01,,
,,482,1,0,,HY,1984-03-01,,
,,483,1,0,,HY,1984-06-01,,
,,484,1,0,,HY,1985-06-01,,
,,487,1,0,,HY,1985-11-01,,
,,489,1,0,,HY,1983-11-01,,
,,490,4,0,,IC,1951-08-01,2006-01-01,
,,490,1,1,,IC,1960-06-01,2006-01-01,
,,490,2,2,,IC,1965-06-01,2006-01-01,
,,490,3,3,,IC,1969-08-01,2006-01-01,
,,491,5,0,,IC,1959-08-01,2021-01-01,
,,491,3,1,,IC,1963-07-01,2021-01-01,
492.0,5,492,5,0,1,ST,1962-11-01,2016-12-01,
492.0,6,492,6,1,2,ST,1968-10-01,2022-08-01,
492.0,7,492,7,2,3,ST,1974-07-01,2022-08-01,
,,492,A1,3,,GT,,,2023-06-01
,,492,A2,4,,GT,,,2023-06-01
,,492,A3,5,,GT,,,2023-06-01
,,492,A4,6,,GT,,,2023-06-01
,,492,A5,7,,GT,,,2023-06-01
,,492,A6,8,,GT,,,2023-06-01
,,493,1,0,1,ST,1953-08-01,,
,,493,2,1,2,ST,1954-03-01,,
,,493,3,2,3,ST,1957-03-01,,
,,494,2,0,,HY,1927-05-01,,
,,494,1,1,,HY,1939-05-01,,
,,494,3,2,,HY,2006-03-01,,
,,495,1,0,,HY,1925-05-01,,
,,496,4,0,,IC,1937-10-01,2014-05-01,
,,496,5,1,,IC,1937-10-01,2014-05-01,
,,496,3,2,,IC,1938-10-01,2014-05-01,
,,496,2,3,,IC,1939-10-01,2014-05-01,
,,496,1,4,,IC,1945-10-01,2014-05-01,
,,496,6,5,,IC,1949-10-01,2014-05-01,
,,496,7,6,,IC,1956-10-01,2014-05-01,
,,502,5,0,,IC,2000-06-01,,
,,502,EMD,1,,IC,1993-01-01,,
,,502,ARPA,2,,IC,2002-09-01,2006-10-01,
,,502,CAT,3,,IC,2007-09-01,,
,,504,3,0,,IC,1945-02-01,,
,,504,5,1,,IC,1946-04-01,,
,,504,1,2,,IC,1951-11-01,,
,,504,4,3,,IC,1964-12-01,,
,,505,1,0,,HY,1952-08-01,,
,,505,2,1,,HY,1952-09-01,,
,,506,2,0,,IC,1939-03-01,2020-09-01,
,,506,3,1,,IC,1939-03-01,2020-09-01,
,,506,4,2,,IC,1942-03-01,2020-09-01,
,,506,6,3,,IC,1958-01-01,2020-09-01,
,,506,7,4,,IC,1962-01-01,2020-09-01,
,,506,8,5,,IC,1962-01-01,2020-09-01,
,,506,9,6,,IC,1970-01-01,2020-09-01,
,,507,1,0,,IC,1941-11-01,,
,,507,2,1,,IC,1941-11-01,,
,,507,4,2,,IC,1951-01-01,,
,,507,5,3,,IC,1951-01-01,,
,,507,6,4,,IC,1967-03-01,,
,,508,IC2,0,,IC,1946-01-01,,
,,508,IC1,1,,IC,1949-01-01,,
508.0,8,508,4,2,1,ST,1972-08-01,2011-11-01,
,,508,5,3,,GT,2001-02-01,2014-09-01,
,,508,T1-T3,4,,WT,2004-02-01,,
,,508,T4,5,,WT,2004-02-01,,
,,508,6,2,1,ST,2009-05-01,2014-09-01,
,,510,1,0,,ST,1983-12-01,,
,,511,1,0,,ST,1950-05-01,2017-01-01,
,,511,3,1,,IC,1966-05-01,,
,,511,4,2,,IC,1966-05-01,,
,,511,5,3,,IC,1999-01-01,,
,,511,6,4,,IC,1999-01-01,,
,,511,7,5,,IC,1999-01-01,,
,,512,1,0,,HY,1967-09-01,,
,,512,2,1,,HY,1967-11-01,,
,,513,1,0,,HY,1950-09-01,,
,,513,2,1,,HY,1950-12-01,,
,,513,3,2,,HY,1950-12-01,,
,,514,1,0,,HY,1970-12-01,,
,,514,2,1,,HY,1971-01-01,,
,,515,1,0,,HY,1959-04-01,,
,,516,1,0,,HY,1943-05-01,,
,,516,2,1,,HY,1943-05-01,,
,,517,1,0,,HY,1951-05-01,,
,,518,1,0,,HY,1954-01-01,,
,,518,2,1,,HY,1954-01-01,,
,,518,3,2,,PS,1954-05-01,,
,,519,1,0,,HY,1954-01-01,,
,,520,1,0,,HY,1962-12-01,,
,,521,1,0,,HY,1962-12-01,,
,,524,1,0,,IC,,2013-05-01,
